# generated from llmopt/mathgen/problems.py (authentic module) on sympy 1.14.0
5	0	2*x + 4*atan(x)
5	1	8*exp(3*x)*cos(x)
5	2	8*x**2*log(5*x)
5	3	8*x**2*log(3*x)**2
5	4	2*x + 4*exp(3*x)*cos(4*x) + atan(3*x)
5	5	4*x**2*log(4*x)**2
5	6	3*x*log(4*x)**2 + 7*exp(3*x)*sin(4*x)
5	7	2*x + 5*asin(3*x)
5	8	9*x**3*log(5*x)**2 + exp(2*x)*sin(x)
5	9	3*x + 5*atan(x)
5	10	4*x + 3*atan(x)
5	11	5*x**3*log(2*x)
5	12	2*x + 4*atan(2*x)
5	13	2*x + 3*asin(x)
5	14	9*x**3*log(5*x)**2 + exp(3*x)*sin(4*x)
5	15	9*x**3*log(3*x)**2 + x + 5*atan(x)
5	16	9*exp(3*x)*cos(4*x)
5	17	4*x**3*log(4*x)**2
5	18	9*exp(2*x)*sin(4*x)
5	19	4*x + 6*atan(3*x)
5	20	2*x**3*log(3*x)
5	21	3*x + 7*asin(x)
5	22	4*exp(x)*cos(x)
5	23	5*x**2*log(2*x)
5	24	8*x**3*log(3*x)**2
5	25	3*exp(x)*cos(x)
5	26	4*exp(x)*cos(2*x)
5	27	4*x**2*log(3*x)**2
5	28	5*(2*x + 1)*sqrt(x**2 - 4*x + 2)
5	29	7*exp(2*x)*cos(4*x)
5	30	8*x**3*log(5*x)**2 + 7*exp(4*x)*sin(4*x)
5	31	3*x + 3*asin(x)
5	32	x + 5*asin(3*x)
5	33	3*x + 4*exp(3*x)*sin(2*x) + 4*atan(2*x)
5	34	2*x**3*log(4*x)**2
5	35	x + 8*asin(x)
5	36	2*x**3*log(5*x) + 6*exp(x)*sin(3*x)
5	37	6*(4*x**3 + x + 3)*sqrt(5*x**3 - 4*x + 3)
5	38	6*x**2*log(2*x)**2
5	39	2*x + 4*exp(2*x)*sin(2*x) + 5*asin(3*x)
5	40	5*x**3*log(2*x) + 2*exp(2*x)*cos(x)
5	41	4*x**2*log(x)
5	42	7*x**3*log(2*x)
5	43	x + 7*atan(3*x)
5	44	5*exp(x)*cos(x)
5	45	x**2*log(5*x)**2
5	46	2*x + atan(2*x)
5	47	2*x + 4*exp(4*x)*cos(4*x) + 3*asin(x)
5	48	2*exp(2*x)*sin(4*x)
5	49	4*(x**2 - x)*sqrt(4*x**2 - x + 4)
5	50	4*x + 6*asin(3*x)
5	51	2*x + 9*exp(3*x)*sin(2*x) + atan(3*x)
5	52	3*exp(2*x)*cos(x)
5	53	6*x**2*log(5*x)**2
5	54	6*x*log(x)
5	55	x**2*log(4*x)
5	56	4*exp(2*x)*sin(3*x)
5	57	5*x**3*log(4*x)
5	58	sqrt(4*x + 5)*(3*x**2 + 3*x + 2)
5	59	3*exp(4*x)*sin(3*x)
5	60	5*exp(4*x)*cos(2*x)
5	61	8*exp(3*x)*cos(x)
5	62	4*exp(2*x)*sin(4*x)
5	63	7*exp(4*x)*sin(3*x)
5	64	4*x*log(5*x)
5	65	x + 2*exp(4*x)*sin(x) + 8*atan(2*x)
5	66	8*sqrt(5*x + 3)*(5*x**3 + 3*x + 4)
5	67	x + 4*exp(4*x)*cos(x) + atan(2*x)
5	68	9*sqrt(6*x + 3)*(9*x + 4)
5	69	7*exp(4*x)*cos(2*x)
5	70	2*x + asin(2*x)
5	71	2*sqrt(3*x + 4)*(4*x**3 + x + 3)
5	72	8*sqrt(x**2 + 1)*(2*x**2 - 2*x + 4)
5	73	7*exp(2*x)*sin(3*x)
5	74	9*x**3*log(3*x)
5	75	exp(2*x)*sin(4*x)
5	76	3*x + 6*exp(3*x)*sin(2*x) + 4*asin(x)
5	77	6*x*log(5*x)
