# generated from llmopt/mathgen/problems.py (authentic module) on sympy 1.14.0
4	0	60*x**2*cos(5*x**3 + 4) + 49*exp(x)*sin(3*x - 4)
4	1	(30*x - 10)*cos(3*x**2 - 2*x) - 18*exp(4*x**2 + 3*x + 5)
4	2	9*sin(3*x**3 + 4*x + sin(4*x) + 2)
4	3	48*x*exp(16*x**2) - 21*x*sin(x + 3)
4	4	36*x*sin(2*x**2 + 1)**3
4	5	(9*x**2 + 6)*exp(4*x**3 + 8*x) + 36*exp(x**3 + 3*x)*sin(x)
4	6	63*x**3*sin(9*x + 1) + (12*x**2 + 3)*sin(4*x**3 + 3*x + 2)**3
4	7	9*sin(sqrt(5)*sqrt(x) + 6*x)
4	8	(12*x**2 + 2)*cos(2*x**3 + x + 3)**3
4	9	27*exp(8*x)
4	10	5*sin(3*x + sin(7*x) + 2)
4	11	45*x**2*exp(3*x**3)
4	12	(42*x**2 - 21)*exp(2*x**3 - 3*x + 3)
4	13	24*exp(9*x + 15)
4	14	5*exp(5*x**2 + 3*x + cos(x))
4	15	8*sin(4*x**3 - 4*x + cos(4*x) + 1)
4	16	-9*x*cos(2*x**3 - 2*x + 3)
4	17	8*x**4*exp(4*x + 2) + sin(5*x + cos(x) + 2)
4	18	9*exp(4*x**2 + 2*x + 4)*log(x)
4	19	(20*x - 5)*cos(2*x**2 - x + 5)**3
4	20	(27*x**2 + 27)*sin(x**3 + 3*x) + 2*exp(-2*x + sin(x) + 3)
4	21	(60*x**2 + 12)*exp(10*x**3 + 6*x + 8)
4	22	25*exp(x)*cos(5*x**2 + 2*x + 4)
4	23	24*x**2*sin(2*x**3 + 3)**4
4	24	16*exp(3*x + 1)*cos(x)
4	25	24*x**4*exp(2 - 2*x) + 35*cos(5*x)**2
4	26	cos(x**3 + 4*x + cos(9*x) + 3)
4	27	8*exp(5*x**3 - x + sin(6*x) + 4)
4	28	7*sin(2*x**3 - x + sin(9*x) + 5)
4	29	54*x**2*exp(12*x**3 + 12)
4	30	-25*x**5*exp(4*x**3 + x + 3)
4	31	(120*x**2 + 16)*sin(5*x**3 + 2*x + 1)**3 + 40*exp(x)*sin(2*x**3 + 2*x + 4)
4	32	(48*x**2 - 16)*exp(4*x**3 - 4*x)
4	33	6*exp(x)*cos(3*x**2 - 3*x + 1) + 2*exp(4*x**3 - 2*x + cos(9*x) + 3)
4	34	-49*log(x)*cos(x**2 + 4*x + 3) + 5*cos(3*x**2 + x + cos(7*x) + 2)
4	35	(12*x + 4)*cos(3*x**2 + 2*x + 2)**2 + 64*sin(6*x + 5)
4	36	-36*x**5*exp(5*x) + 5*cos(2*x**3 - 3*x + cos(5*x) + 1)
4	37	exp(2*sqrt(2)*sqrt(x) + 2*x**3 - 2*x + 4)
4	38	5*exp(3*x**3 + 3*x + cos(4*x) + 3)
