# generated from llmopt/mathgen/problems.py (authentic module) on sympy 1.14.0
1	0	-9*x**3 + 11*x**2 - 8*x
1	1	2*x**3 + 7*x
1	2	15*x + 1
1	3	0
1	4	4*x**3 - x**2
1	5	7 - 8*x
1	6	8*x**3 - 3*x
1	7	-9*x**3 + 6*x**2 + 8*x
1	8	2 - 3*x
1	9	-4*x**3 - 3*x
1	10	x**3 + 6*x - 3
1	11	6 - 5*x**3
1	12	-3*x**3 - 2*x + 5
1	13	4*x**3
1	14	3*x**2 + 7
1	15	4*x**3 - 3*x
1	16	9 - 8*x
1	17	11
1	18	13*x + 6
1	19	12*x
1	20	3*x**3 + 3*x
1	21	12*x**3 + 4*x**2 - 1
1	22	-4*x**3 - 2
1	23	2*x**2 - 4
1	24	8*x + 8
1	25	8*x**2 + x + 4
1	26	9*x**2 + x
1	27	0
1	28	-9*x**3 + 6*x**2 + 2*x
1	29	5*x**2 + 7*x + 2
1	30	10*x + 5
1	31	9*x**3 - 2*x + 8
1	32	-3*x**2 + 14*x + 2
1	33	-7*x**2 - 5*x
1	34	5*x**3 + 9*x + 4
1	35	7*x**2
1	36	8*x**2 + 2
1	37	3 - x
1	38	12*x - 8
1	39	8*x**3 - 3*x**2 + 9
1	40	11*x + 6
1	41	2*x + 1
1	42	3*x**3 - 8*x
1	43	4*x
1	44	-7*x**3 + 9*x**2
1	45	4*x + 9
1	46	0
1	47	3*x + 7
1	48	2*x**3 - x
1	49	8*x**3 + 5
1	50	3*x**3 + 13*x**2 + 8
1	51	14*x
1	52	-3*x**3 + 8*x + 4
1	53	15
1	54	6*x**2 + 10*x
1	55	5*x**2 + 15*x
1	56	8*x + 6
1	57	2 - 3*x**2
1	58	5*x**3 - 14*x + 2
1	59	7*x + 25
1	60	-4*x**3 + 2*x**2 + x
1	61	2*x + 5
1	62	3*x
1	63	4*x + 5
1	64	-7*x - 7
1	65	8*x**3 + 8*x**2 + 2*x
1	66	x**3 - 8*x**2 + 5
1	67	4*x**2 + 2*x
1	68	3*x + 14
1	69	12*x**2 + 5*x
1	70	2*x**3 - 4
1	71	4*x - 12
1	72	8*x**3 + 10*x
1	73	8*x**3 + 7*x**2 + 7*x + 7
1	74	2*x**3 + 4
1	75	9*x**2 + 8
1	76	8*x - 3
1	77	7*x**3 - 3*x**2 + 9
1	78	4*x**2 + 9*x
1	79	5*x**2 + 9*x + 6
1	80	16*x + 7
1	81	-3*x
1	82	-9*x**3 - 4*x**2 + 6*x - 8
1	83	4*x**2 - 4*x + 7
1	84	8*x + 8
1	85	12*x**3 + 4*x
1	86	7*x**2 + 6*x - 3
1	87	-6*x**3 - 6*x
1	88	7*x**3 + 8
1	89	7*x**2 - 8*x
1	90	6*x**2 + 15*x
1	91	-4*x - 7
1	92	-6*x**3 + 5*x + 1
1	93	17*x**3 + 6*x**2 + 3
1	94	3*x**3 + 8*x**2 + 11
1	95	-7*x**3 + 8*x
1	96	4*x + 4
1	97	10*x**2 - 6*x
1	98	6*x**2 + 4
1	99	-4*x**2 - x
2	0	-8*log(x) + 2*cos(x)
2	1	9*log(x) + 3
2	2	7*x**3 + 6*x**2 + 6*exp(x) - 8*sin(x)
2	3	8*x + 9*cos(x)
2	4	7*exp(x) + 7*sin(x) - 4*cos(x)
2	5	9*x + 5*log(x)
2	6	2*x**3 + 3
2	7	4*x**3 + 2*cos(x) + 7
2	8	2*x - exp(x) + 2*log(x) + 6*cos(x)
2	9	2*x**3 + 7
2	10	9*x + 10*exp(x)
2	11	-4*x + 8*exp(x) + 3*cos(x)
2	12	3*x + 7*exp(x) + 4
2	13	3*x**4 - 4*exp(x)
2	14	4*x + 9*cos(x)
2	15	5*sin(x) + 5*cos(x)
2	16	2*sin(x)
2	17	8*x**3 + 7*x + 7*log(x) - 3*sin(x)
2	18	x**3 - 4*log(x) + 5*sin(x) + 4*cos(x)
2	19	-4*x
2	20	sin(x) + 3*cos(x)
2	21	7*x**5 + 4*x + 5*log(x) + 6*sin(x)
2	22	7*x**5 + 7*sin(x) + 7
2	23	x - 6*sin(x) - 6
2	24	6 - 4*x
2	25	-5*x + 8*cos(x)
2	26	5*x + exp(x) + 5*log(x) - 1
2	27	5*x + 15*log(x)
2	28	6*exp(x) - 6*log(x) + 2*sin(x) + 1
2	29	4*x + 3
2	30	-2*x**3 - 6
2	31	9*x**4 + x**3 - 1
2	32	-6*exp(x) + log(x) + cos(x)
2	33	10*x + 13*sin(x)
2	34	9*exp(x) + 5*log(x) - 2*sin(x) + 4
2	35	x**3 + 3*x
2	36	3*x**3 - 6*x
2	37	2*exp(x) - 12*sin(x) + cos(x)
2	38	-8*x**5 + 2*exp(x) + 9*log(x)
2	39	12
2	40	-7*x**5 + 10*x
2	41	7*x**4 + 2*exp(x)
2	42	6*x**4 - 5*cos(x)
2	43	13*x**2 + 6*x + 3*log(x)
2	44	-6*log(x) + 3*sin(x) - 5*cos(x)
2	45	3*x + 8*log(x) + 8*sin(x)
2	46	2*x**4 + x**3 - 8*x + 8*sin(x)
2	47	-7*x - 8*log(x)
2	48	-7*log(x) - 8*sin(x)
2	49	x + 2*log(x)
2	50	9*exp(x) - 3*sin(x) + 1
2	51	8*x**3 + 3*log(x) - 2
2	52	3*x**3 + 7*cos(x)
2	53	14
2	54	7*x**5 + 7*x + 9*cos(x)
2	55	x**4 - x**2 + 7*cos(x)
2	56	3*x + 2*log(x)
2	57	5*exp(x) + 4*sin(x) + 2*cos(x)
2	58	8*x**2 + 7*log(x)
2	59	4*x + 3*log(x)
2	60	5*x**4 + 5*sin(x)
2	61	3*x**3 + 5*exp(x) - log(x) + cos(x)
2	62	4*x**3 + 3*x**2 - 3*x + 2*exp(x)
2	63	8*x**2 - 2*x + 4*sin(x)
2	64	-2*exp(x) - 4
2	65	-4*log(x) + 2*sin(x) + 5*cos(x)
2	66	2*log(x) - 2*sin(x)
2	67	6*exp(x) + 8*sin(x) + 12
2	68	9*x + 1
2	69	6*x**4 + 6*exp(x) + 4*sin(x)
2	70	18*x + 5*sin(x) + 5
2	71	-8*x**2 + 6*x - 4*exp(x) + 5*cos(x)
2	72	13*x - 7*log(x)
2	73	-x**4 - 2*exp(x) - 9*cos(x)
2	74	9*x**2 - 3*x + 7*log(x)
2	75	-8*x**3 + 3*log(x) + 3*sin(x)
2	76	8*x**5 + 12*exp(x)
2	77	7*x**3 + 9*x
2	78	-3*exp(x) + 9*cos(x)
2	79	4*x**3 + 9*x
2	80	exp(x) - 4*sin(x)
2	81	4*x**5 + 5*x
2	82	2*x + 6*sin(x) + 8*cos(x)
2	83	5*x**4 - 8*sin(x)
2	84	2*log(x) + 2*sin(x)
2	85	12*x**3 + 3*log(x) + 6
2	86	-6*x - 3*sin(x)
2	87	4*x**4 - 9*log(x)
2	88	2*x**4 - 7*x**2 + 8*cos(x)
2	89	4*x**2 + 2
2	90	7*exp(x) + 4*sin(x)
2	91	2*log(x) + 1
2	92	2*exp(x) + 5
2	93	7*log(x) - 5*cos(x)
2	94	2*log(x) + 4*sin(x) + 4*cos(x)
2	95	4*x**4 + 4*x**2 - exp(x)
2	96	3*x**4 - 5*x + 1
2	97	2*x + 7*sin(x)
2	98	-8*x + 6*log(x) + 9*cos(x) + 9
2	99	x**4 + 6*cos(x) + 7
3	0	-15*x**2*log(x) + sin(x)
3	1	sin(x**3 + 2*x + 5)
3	2	cos(6*x)
3	3	-18*x
3	4	72*x**6 - 8
3	5	45*x*exp(x)
3	6	sin(5)
3	7	sin(x**3 - 3*x + 3)
3	8	sin(5*x**3 + 2*x + 2)
3	9	4*x
3	10	cos(5*x**2 + x + 5)
3	11	32*x**5*exp(x) + 5*x
3	12	-24*x**5
3	13	sin(2*x**3 - 4*x + 2)
3	14	24*x**4 - 3*exp(x)
3	15	sin(4*x**2 + 4*x)
3	16	20*x**5*log(x)
