# generated by scripts/gen_pyrand_fixture.py on CPython 3.14.4 — regeneration must be a no-op
0	sha512_prefix	31bca02094eb78126a517b206a88c73c
0	random	0.3616904771377427 0.9067071769868569 0.36288511911559707 0.9467936684657978 0.098939924480417 0.030320778241872515
0	getrandbits	0 20 1947138837 1101529512 1558579743 1222366890716893692
0	randint_1_9	6 2 5 6 4 2 2 1 4 7 4 5 1 7 6 4 5 6 4 4
0	randint_m4_4	1 -3 0 1 -1 -3 -3 -4 -1 2 -1 0 -4 2 1 -1 0 1 -1 -1
0	choice_5	2 0 2 2 1 0 0 0 1 3 1 2 0 3 2 1 2 4 2 1
0	shuffle_10	9 6 3 7 0 8 2 4 1 5
0	mixed	6 0.08066378464331603 20 1558579743 -3 0.098939924480417
42	sha512_prefix	39ca7ce9ecc69f696bf7d20bb23dd152
42	random	0.473659421919327 0.6331853194460518 0.28131530505934577 0.9294929583031617 0.10524725870363683 0.6020224798825584
42	getrandbits	0 116 1359755114 4204787194 1208240048 1022855347526909993
42	randint_1_9	8 8 5 2 1 2 8 3 4 8 5 8 4 4 5 5 6 1 7 9
42	randint_m4_4	3 3 0 -3 -4 -3 3 -2 -1 3 0 3 -1 -1 0 0 1 -4 2 4
42	choice_5	3 3 2 0 0 0 4 3 1 1 3 2 3 1 1 2 2 2 0 3
42	shuffle_10	1 2 8 3 5 6 0 4 9 7
42	mixed	8 0.4558054702966311 20 4710257555 -3 0.10524725870363683
l6-sub-0.5405254639351326	sha512_prefix	fc99a5dacf7f147cf850df45f942ef24
l6-sub-0.5405254639351326	random	0.3550234674794651 0.37763214978075477 0.2957993810627563 0.864532409141092 0.9326733698638481 0.7345366230076573
l6-sub-0.5405254639351326	getrandbits	0 49 810958864 701491056 5565415965 13600485765834473185
l6-sub-0.5405254639351326	randint_1_9	6 4 7 3 5 7 9 2 2 8 1 7 4 4 5 6 6 5 8 2
l6-sub-0.5405254639351326	randint_m4_4	1 -1 2 -2 0 2 4 -3 -3 3 -4 2 -1 -1 0 1 1 0 3 -3
l6-sub-0.5405254639351326	choice_5	2 1 3 1 2 3 4 0 0 3 0 3 1 1 2 2 2 2 3 0
l6-sub-0.5405254639351326	shuffle_10	9 7 4 0 8 2 1 6 3 5
l6-sub-0.5405254639351326	mixed	6 0.19177569730305777 10 5565415965 3 0.7372838104715449
l7-sub-0.123	sha512_prefix	e5a8da07e39c530d5b7fcfc4de81382c
l7-sub-0.123	random	0.3119138155646729 0.8287849023036709 0.18328446504558016 0.060859727519079754 0.8822800814951126 0.2786648399611952
l7-sub-0.123	getrandbits	0 168 1779802017 2525014188 787200782 6535865280358547658
l7-sub-0.123	randint_1_9	5 3 8 1 6 5 3 3 3 3 1 5 7 4 1 7 7 1 1 6
l7-sub-0.123	randint_m4_4	0 -2 3 -4 1 0 -2 -2 -2 -2 -4 0 2 -1 -4 2 2 -4 -4 1
l7-sub-0.123	choice_5	2 4 1 3 0 2 2 1 1 1 1 4 0 2 3 1 4 0 3 3
l7-sub-0.123	shuffle_10	3 6 9 1 5 8 0 7 2 4
l7-sub-0.123	mixed	5 0.6569014476894207 30 787200782 -3 0.3543099677732592
l8-sub-0.9130110532378982	sha512_prefix	a014aeea06fc38abe220fed1b792df01
l8-sub-0.9130110532378982	random	0.5343659642897082 0.8332913762540496 0.7989642912832571 0.883161360407406 0.8171479175606428 0.6424745137928514
l8-sub-0.9130110532378982	getrandbits	1 165 1789479606 1214666963 7726492775 4635135418375265533
l8-sub-0.9130110532378982	randint_1_9	9 5 5 9 8 7 4 1 8 3 6 1 2 3 7 3 8 7 9 5
l8-sub-0.9130110532378982	randint_m4_4	4 0 0 4 3 2 -1 -4 3 -2 1 -4 -3 -2 2 -2 3 2 4 0
l8-sub-0.9130110532378982	choice_5	4 2 2 4 3 3 4 1 0 3 1 2 0 0 1 3 1 3 3 4
l8-sub-0.9130110532378982	shuffle_10	2 0 1 3 7 5 6 9 4 8
l8-sub-0.9130110532378982	mixed	9 0.6474937784171951 20 7726492775 -1 0.8171479175606428
level-3-seed-777	sha512_prefix	378cc568fed6e2084fa533b416c30611
level-3-seed-777	random	0.584310579946316 0.4621156789496611 0.9327454039871983 0.5580263876904793 0.8519895686369938 0.11675516158802413
level-3-seed-777	getrandbits	1 124 992385860 2155218635 8301078295 16968483119564509483
level-3-seed-777	randint_1_9	8 8 9 9 3 2 9 2 2 6 5 4 3 6 8 4 2 4 6 6
level-3-seed-777	randint_m4_4	3 3 4 4 -2 -3 4 -3 -3 1 0 -1 -2 1 3 -1 -3 -1 1 1
level-3-seed-777	choice_5	4 3 3 4 4 1 0 4 0 0 2 2 1 1 2 4 3 1 0 1
level-3-seed-777	shuffle_10	5 3 2 0 1 6 4 8 7 9
level-3-seed-777	mixed	8 0.4621156789496611 30 8245750142 -2 0.11675516158802413
the quick brown fox	sha512_prefix	d9d380f29b97ad6a1d92e987d83fa5a0
the quick brown fox	random	0.13389943525745795 0.10639544490704056 0.7740427573932623 0.6951547359879598 0.08160070312037504 0.46962329445094586
the quick brown fox	getrandbits	0 251 228482469 3800926486 3324488340 5031235447841728826
the quick brown fox	randint_1_9	3 2 5 5 2 8 4 6 9 6 3 8 1 9 3 1 6 6 6 4
the quick brown fox	randint_m4_4	-2 -3 0 0 -3 3 -1 1 4 1 -2 3 -4 4 -2 -4 1 1 1 -1
the quick brown fox	choice_5	1 0 2 2 0 3 4 1 2 4 2 4 1 3 0 4 1 0 2 2
the quick brown fox	shuffle_10	8 7 6 3 0 9 5 4 1 2
the quick brown fox	mixed	3 0.9807391100108284 20 2985666874 -3 0.9760192593159026
	sha512_prefix	cf83e1357eefb8bdf1542850d66d8007
	random	0.9602256525641875 0.595411957851699 0.3880117152955401 0.7335810344878906 0.22083284598771158 0.34344363789384513
	getrandbits	1 116 1278637440 888572032 5961464912 13887710947277797242
	randint_1_9	8 4 7 4 6 1 6 6 1 8 7 5 4 3 9 5 7 1 4 6
	randint_m4_4	3 -1 2 -1 1 -4 1 1 -4 3 2 0 -1 -2 4 0 2 -4 -1 1
	choice_5	3 4 1 3 1 2 4 0 4 2 2 0 3 3 2 1 1 4 2 3
	shuffle_10	4 0 8 2 1 5 9 6 3 7
	mixed	8 0.595411957851699 20 8007323338 3 0.22083284598771158
unicode-∂x	sha512_prefix	d6de937b606858da06d5fb7dc4b2b782
unicode-∂x	random	0.938058193647645 0.7132872505801752 0.53234083818715 0.7426480302039163 0.2039391863259168 0.2836441836936142
unicode-∂x	getrandbits	1 123 1531772715 791295325 6581353776 5859516644084035181
unicode-∂x	randint_1_9	8 3 9 6 4 4 5 6 5 8 2 2 9 7 6 4 8 1 3 5
unicode-∂x	randint_m4_4	3 -2 4 1 -1 -1 0 1 0 3 -3 -3 4 2 1 -1 3 -4 -2 0
unicode-∂x	choice_5	3 1 4 2 1 1 2 2 2 3 0 4 0 4 3 2 4 1 4 3
unicode-∂x	shuffle_10	0 3 9 4 8 6 1 5 2 7
unicode-∂x	mixed	8 0.7132872505801752 30 7830133041 -1 0.2039391863259168
